Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
891931.0,Ander Guevara,Ispanya_laliga,deportivo_alaves,Midfield,3000000.0,3.4752632e+06,475263.25,15.842108333333332
891931.0,Ander Guevara,Ispanya_laliga,deportivo_alaves,Midfield,3000000.0,4.5178775e+06,1517877.5,50.59591666666666
235648.0,Jonny Otto,Ispanya_laliga,deportivo_alaves,Defender,2500000.0,1.616722e+06,883278.0,35.33112
235648.0,Jonny Otto,Ispanya_laliga,deportivo_alaves,Defender,2500000.0,1.156326e+06,1343674.0,53.74696
235648.0,Jonny Otto,Ispanya_laliga,deportivo_alaves,Defender,2500000.0,1.8331274e+06,666872.625,26.674905
893642.0,Marash Kumbulla,Ispanya_laliga,mallorca,Defender,4000000.0,7.4969545e+06,3496954.5,87.4238625
893642.0,Marash Kumbulla,Ispanya_laliga,mallorca,Defender,4000000.0,2.8439868e+06,1156013.25,28.90033125
1131909.0,Leo Román,Ispanya_laliga,mallorca,Goalkeeper,6000000.0,2.4424098e+06,3557590.25,59.29317083333333
946381.0,Akor Adams,Ispanya_laliga,sevilla,Attack,12000000.0,3.4604568e+06,8539543.25,71.16286041666666
946381.0,Akor Adams,Ispanya_laliga,sevilla,Attack,12000000.0,5.3044785e+06,6695521.5,55.7960125
946381.0,Akor Adams,Ispanya_laliga,sevilla,Attack,12000000.0,1.3158369e+07,1158369.0,9.653075
1018190.0,Isaac Romero,Ispanya_laliga,sevilla,Attack,5000000.0,7.433131e+06,2433131.0,48.662620000000004
1018190.0,Isaac Romero,Ispanya_laliga,sevilla,Attack,5000000.0,1.0723152e+07,5723152.0,114.46304
328145.0,Adnan Januzaj,Ispanya_laliga,sevilla,Attack,1200000.0,3.1955775e+06,1995577.5,166.298125
328145.0,Adnan Januzaj,Ispanya_laliga,sevilla,Attack,1200000.0,2.3532348e+06,1153234.75,96.10289583333333
1142094.0,Manu Bueno,Ispanya_laliga,sevilla,Midfield,1500000.0,473923.28,1026076.71875,68.40511458333334
1142094.0,Manu Bueno,Ispanya_laliga,sevilla,Midfield,1500000.0,490803.3,1009196.6875,67.27977916666667
848512.0,Grady Diangana,Ispanya_laliga,elche,Attack,2500000.0,5.2532445e+06,2753244.5,110.12978
848512.0,Grady Diangana,Ispanya_laliga,elche,Attack,2500000.0,1.1017277e+07,8517277.0,340.69108
914765.0,Gonzalo Villar,Ispanya_laliga,elche,Midfield,1800000.0,471534.78,1328465.21875,73.80362326388888
988672.0,David Affengruber,Ispanya_laliga,elche,Defender,9000000.0,5.7660895e+06,3233910.5,35.932338888888886
988672.0,David Affengruber,Ispanya_laliga,elche,Defender,9000000.0,5.3804225e+06,3619577.5,40.217527777777775
1010383.0,Jon Ander Olasagasti,Ispanya_laliga,levante_ud,Midfield,1800000.0,286001.53,1513998.46875,84.11102604166668
1010383.0,Jon Ander Olasagasti,Ispanya_laliga,levante_ud,Midfield,1800000.0,335045.6,1464954.40625,81.38635590277778
1010383.0,Jon Ander Olasagasti,Ispanya_laliga,levante_ud,Midfield,1800000.0,902997.5,897002.5,49.83347222222223
886289.0,Brighton Labeau,Isvicre_super_league,fc_thun,Attack,500000.0,673418.06,173418.0625,34.6836125
1149221.0,Furkan Dursun,Isvicre_super_league,fc_thun,Attack,400000.0,998994.5,598994.5,149.748625
1149221.0,Furkan Dursun,Isvicre_super_league,fc_thun,Attack,400000.0,807880.75,407880.75,101.9701875
988250.0,Hugo Vandermersch,Isvicre_super_league,fc_st_gallen_1879,Defender,1000000.0,917495.9,82504.125,8.2504125
988250.0,Hugo Vandermersch,Isvicre_super_league,fc_st_gallen_1879,Defender,1000000.0,1.2890785e+06,289078.5,28.907850000000003
999237.0,Georgios Koutsias,Isvicre_super_league,fc_lugano,Attack,2500000.0,284133.84,2215866.15625,88.63464625
1012175.0,Mattia Zanotti,Isvicre_super_league,fc_lugano,Defender,10000000.0,100580.195,9899419.8046875,98.994198046875
1012175.0,Mattia Zanotti,Isvicre_super_league,fc_lugano,Defender,10000000.0,151552.03,9848447.96875,98.4844796875
1386639.0,Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,415864.84,1584135.15625,79.2067578125
1386639.0,Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,540035.1,1459964.875,72.99824375
1386639.0,Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,382782.4,1617217.59375,80.8608796875
1386639.0,Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,502892.06,1497107.9375,74.855396875
1386639.0,Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,352975.1,1647024.90625,82.3512453125
134252.0,Mirko Salvi,Isvicre_super_league,basel,Goalkeeper,100000.0,126843.98,26843.9765625,26.8439765625
134252.0,Mirko Salvi,Isvicre_super_league,basel,Goalkeeper,100000.0,73851.1,26148.8984375,26.1488984375
134252.0,Mirko Salvi,Isvicre_super_league,basel,Goalkeeper,100000.0,93632.234,6367.765625,6.3677656250000005
1092662.0,Franck Surdez,Isvicre_super_league,fc_sion,Attack,1200000.0,201692.64,998307.359375,83.19227994791667
1092662.0,Franck Surdez,Isvicre_super_league,fc_sion,Attack,1200000.0,490588.97,709411.03125,59.117585937499996
994053.0,Donat Rrudhani,Isvicre_super_league,fc_sion,Midfield,1200000.0,228670.58,971329.421875,80.94411848958333
994053.0,Donat Rrudhani,Isvicre_super_league,fc_sion,Midfield,1200000.0,197727.03,1002272.96875,83.52274739583333
1176134.0,Liam Scott Chipperfield,Isvicre_super_league,fc_sion,Midfield,800000.0,116680.91,683319.09375,85.41488671875001
330099.0,Edimilson Fernandes,Isvicre_super_league,bsc_young_boys,Midfield,2500000.0,2.3989112e+06,101088.75,4.04355
330099.0,Edimilson Fernandes,Isvicre_super_league,bsc_young_boys,Midfield,2500000.0,1.5766206e+06,923379.375,36.935175
330099.0,Edimilson Fernandes,Isvicre_super_league,bsc_young_boys,Midfield,2500000.0,3.046451e+06,546451.0,21.858040000000003
330099.0,Edimilson Fernandes,Isvicre_super_league,bsc_young_boys,Midfield,2500000.0,1.3166174e+06,1183382.625,47.335305
331465.0,Gregory Wüthrich,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,815178.9,1184821.125,59.24105625
331465.0,Gregory Wüthrich,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,610964.56,1389035.4375,69.451771875
331465.0,Gregory Wüthrich,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,596451.4,1403548.625,70.17743125
331465.0,Gregory Wüthrich,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,684648.75,1315351.25,65.7675625
331465.0,Gregory Wüthrich,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,866509.75,1133490.25,56.6745125
1133520.0,Tanguy Zoukrou,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,83242.71,1916757.2890625,95.837864453125
1133520.0,Tanguy Zoukrou,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,196123.58,1803876.421875,90.19382109375
1133520.0,Tanguy Zoukrou,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,171813.16,1828186.84375,91.4093421875
801280.0,Florian Ayé,Isvicre_super_league,servette_fc,Attack,2000000.0,577110.06,1422889.9375,71.144496875
822878.0,Lamine Fomba,Isvicre_super_league,servette_fc,Midfield,1200000.0,138762.53,1061237.46875,88.43645572916667
837020.0,Giotto Morandi,Isvicre_super_league,servette_fc,Midfield,500000.0,184491.55,315508.453125,63.101690624999996
837020.0,Giotto Morandi,Isvicre_super_league,servette_fc,Midfield,500000.0,164729.16,335270.84375,67.05416875
308042.0,David Douline,Isvicre_super_league,servette_fc,Midfield,175000.0,79899.24,95100.7578125,54.34329017857142
308042.0,David Douline,Isvicre_super_league,servette_fc,Midfield,175000.0,76307.99,98692.0078125,56.395433035714284
308042.0,David Douline,Isvicre_super_league,servette_fc,Midfield,175000.0,64219.387,110780.61328125,63.30320758928571
845271.0,Dylan Bronn,Isvicre_super_league,servette_fc,Defender,800000.0,70565.27,729434.7265625,91.1793408203125
845271.0,Dylan Bronn,Isvicre_super_league,servette_fc,Defender,800000.0,123994.04,676005.9609375,84.5007451171875
909631.0,Nicky Beloko,Isvicre_super_league,fc_lausannesport,Midfield,800000.0,624381.06,175618.9375,21.9523671875
909631.0,Nicky Beloko,Isvicre_super_league,fc_lausannesport,Midfield,800000.0,1.0755666e+06,275566.625,34.445828125
1510499.0,Papa Souleymane N'Diaye,Isvicre_super_league,fc_lausannesport,Midfield,300000.0,194767.39,105232.609375,35.077536458333334
137127.0,Thomas Castella,Isvicre_super_league,fc_lausannesport,Goalkeeper,100000.0,169882.58,69882.578125,69.88257812500001
137127.0,Thomas Castella,Isvicre_super_league,fc_lausannesport,Goalkeeper,100000.0,217627.66,117627.65625,117.62765625
98197.0,Valon Berisha,Isvicre_super_league,fc_zurich,Midfield,300000.0,157801.88,142198.125,47.399375
98197.0,Valon Berisha,Isvicre_super_league,fc_zurich,Midfield,300000.0,117052.94,182947.0625,60.98235416666667
110950.0,Ivan Cavaleiro,Portekiz_liga_portugal,tondela,Attack,400000.0,179310.88,220689.125,55.17228125
110950.0,Ivan Cavaleiro,Portekiz_liga_portugal,tondela,Attack,400000.0,135960.17,264039.828125,66.00995703125
1900090.0,Mohamed Bangoura,Isvicre_super_league,fc_zurich,Midfield,350000.0,72805.84,277194.15625,79.19833035714285
813881.0,Chris Kablan,Isvicre_super_league,fc_zurich,Defender,200000.0,304827.12,104827.125,52.4135625
111748.0,Yanick Brecher,Isvicre_super_league,fc_zurich,Goalkeeper,200000.0,536692.25,336692.25,168.346125
111748.0,Yanick Brecher,Isvicre_super_league,fc_zurich,Goalkeeper,200000.0,665703.9,465703.875,232.8519375
1539103.0,Tim Meyer,Isvicre_super_league,grasshopper_club_zurich,Midfield,1200000.0,1.0725368e+06,127463.25,10.621937500000001
1539103.0,Tim Meyer,Isvicre_super_league,grasshopper_club_zurich,Midfield,1200000.0,568818.25,631181.75,52.598479166666664
906042.0,Abdoulaye Diaby,Isvicre_super_league,grasshopper_club_zurich,Defender,800000.0,606462.1,193537.875,24.192234374999998
906042.0,Abdoulaye Diaby,Isvicre_super_league,grasshopper_club_zurich,Defender,800000.0,767441.94,32558.0625,4.0697578125
1410249.0,Yannick Bettkober,Isvicre_super_league,grasshopper_club_zurich,Defender,100000.0,640156.56,540156.5625,540.1565625
1105053.0,Andrin Hunziker,Isvicre_super_league,fc_winterthur,Attack,800000.0,446814.5,353185.5,44.148187500000006
1105053.0,Andrin Hunziker,Isvicre_super_league,fc_winterthur,Attack,800000.0,186126.06,613873.9375,76.7342421875
999854.0,Francis Momoh,Ukrayna_premier_league,lnz_cherkasy,Attack,300000.0,149446.38,150553.625,50.18454166666667
999854.0,Francis Momoh,Ukrayna_premier_league,lnz_cherkasy,Attack,300000.0,116882.49,183117.5078125,61.03916927083334
104818.0,Pajtim Kasami,Isvicre_super_league,fc_winterthur,Midfield,150000.0,190860.39,40860.390625,27.24026041666667
909987.0,Alexandre Jankewitz,Isvicre_super_league,fc_winterthur,Midfield,600000.0,74797.94,525202.0625,87.53367708333334
909987.0,Alexandre Jankewitz,Isvicre_super_league,fc_winterthur,Midfield,600000.0,69980.67,530019.328125,88.3365546875
244345.0,Basil Stillhart,Isvicre_super_league,fc_winterthur,Defender,100000.0,56965.367,43034.6328125,43.0346328125
244345.0,Basil Stillhart,Isvicre_super_league,fc_winterthur,Defender,100000.0,63617.973,36382.02734375,36.38202734375
833067.0,Lukas Mühl,Isvicre_super_league,fc_winterthur,Defender,200000.0,326170.0,126170.0,63.085
791702.0,Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,2.6618892e+07,23381108.0,46.762216
791702.0,Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,3.1616744e+07,18383256.0,36.766512
791702.0,Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,2.5658824e+07,24341176.0,48.682352
791702.0,Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,3.3642244e+07,16357756.0,32.715512000000004
791702.0,Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,1.5164007e+07,34835993.0,69.671986
135700.0,Hakan Çalhanoğlu,Italya_serie_a,inter,Midfield,18000000.0,3.1367625e+06,14863237.5,82.57354166666667
135700.0,Hakan Çalhanoğlu,Italya_serie_a,inter,Midfield,18000000.0,4.0756848e+06,13924315.25,77.35730694444445
135700.0,Hakan Çalhanoğlu,Italya_serie_a,inter,Midfield,18000000.0,3.8364748e+06,14163525.25,78.68625138888888
135700.0,Hakan Çalhanoğlu,Italya_serie_a,inter,Midfield,18000000.0,2.6969242e+06,15303075.75,85.0170875
135700.0,Hakan Çalhanoğlu,Italya_serie_a,inter,Midfield,18000000.0,2.8894122e+06,15110587.75,83.94770972222221
363856.0,Nicolò Barella,Italya_serie_a,inter,Midfield,50000000.0,3.051138e+06,46948862.0,93.89772400000001
363856.0,Nicolò Barella,Italya_serie_a,inter,Midfield,50000000.0,3.7267248e+06,46273275.25,92.5465505
363856.0,Nicolò Barella,Italya_serie_a,inter,Midfield,50000000.0,2.4421232e+06,47557876.75,95.1157535
363856.0,Nicolò Barella,Italya_serie_a,inter,Midfield,50000000.0,2.9731992e+06,47026800.75,94.0536015
363856.0,Nicolò Barella,Italya_serie_a,inter,Midfield,50000000.0,3.286418e+06,46713582.0,93.42716399999999
929199.0,Carlos Augusto,Italya_serie_a,inter,Defender,26000000.0,3.2397952e+07,6397952.0,24.607507692307692
929199.0,Carlos Augusto,Italya_serie_a,inter,Defender,26000000.0,2.0065992e+07,5934008.0,22.823107692307694
929199.0,Carlos Augusto,Italya_serie_a,inter,Defender,26000000.0,2.257518e+07,3424820.0,13.172384615384617
929199.0,Carlos Augusto,Italya_serie_a,inter,Defender,26000000.0,1.6315994e+07,9684006.0,37.24617692307692
929199.0,Carlos Augusto,Italya_serie_a,inter,Defender,26000000.0,1.4828591e+07,11171409.0,42.966957692307695
91046.0,Stefan de Vrij,Italya_serie_a,inter,Defender,3500000.0,4.3214645e+06,821464.5,23.470414285714288
91046.0,Stefan de Vrij,Italya_serie_a,inter,Defender,3500000.0,3.9888725e+06,488872.5,13.967785714285712
91046.0,Stefan de Vrij,Italya_serie_a,inter,Defender,3500000.0,3.7393772e+06,239377.25,6.83935
91046.0,Stefan de Vrij,Italya_serie_a,inter,Defender,3500000.0,5.647703e+06,2147703.0,61.362942857142855
91046.0,Stefan de Vrij,Italya_serie_a,inter,Defender,3500000.0,4.530446e+06,1030446.0,29.441314285714288
132645.0,Niclas Füllkrug,Italya_serie_a,milan,Attack,5000000.0,2.9641595e+06,2035840.5,40.716809999999995
132645.0,Niclas Füllkrug,Italya_serie_a,milan,Attack,5000000.0,4.481488e+06,518512.0,10.37024
132645.0,Niclas Füllkrug,Italya_serie_a,milan,Attack,5000000.0,7.154244e+06,2154244.0,43.08488
250737.0,Adrien Rabiot,Italya_serie_a,milan,Midfield,20000000.0,1.2131332e+07,7868668.0,39.34334
250737.0,Adrien Rabiot,Italya_serie_a,milan,Midfield,20000000.0,1.2682308e+07,7317692.0,36.58846
965893.0,Strahinja Pavlović,Italya_serie_a,milan,Defender,35000000.0,3.1532672e+07,3467328.0,9.906651428571427
965893.0,Strahinja Pavlović,Italya_serie_a,milan,Defender,35000000.0,2.7727192e+07,7272808.0,20.77945142857143
965893.0,Strahinja Pavlović,Italya_serie_a,milan,Defender,35000000.0,1.3356434e+07,21643566.0,61.83876
965893.0,Strahinja Pavlović,Italya_serie_a,milan,Defender,35000000.0,1.2173286e+07,22826714.0,65.21918285714285
826195.0,Matteo Gabbia,Italya_serie_a,milan,Defender,20000000.0,1.8967486e+06,18103251.375,90.516256875
826195.0,Matteo Gabbia,Italya_serie_a,milan,Defender,20000000.0,1.7714644e+06,18228535.625,91.142678125
826195.0,Matteo Gabbia,Italya_serie_a,milan,Defender,20000000.0,2.8356182e+06,17164381.75,85.82190874999999
826195.0,Matteo Gabbia,Italya_serie_a,milan,Defender,20000000.0,796289.2,19203710.8125,96.01855406249999
826195.0,Matteo Gabbia,Italya_serie_a,milan,Defender,20000000.0,2.4798148e+06,17520185.25,87.60092625
1086417.0,Rasmus Højlund,Italya_serie_a,napoli,Attack,50000000.0,2.6422424e+07,23577576.0,47.155152
1086417.0,Rasmus Højlund,Italya_serie_a,napoli,Attack,50000000.0,3.7017908e+07,12982092.0,25.964184000000003
1086417.0,Rasmus Højlund,Italya_serie_a,napoli,Attack,50000000.0,1.5162648e+07,34837352.0,69.67470399999999
1086417.0,Rasmus Højlund,Italya_serie_a,napoli,Attack,50000000.0,1.4443594e+07,35556406.0,71.112812
1086417.0,Rasmus Højlund,Italya_serie_a,napoli,Attack,50000000.0,3.4559876e+07,15440124.0,30.880247999999998
70996.0,Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,1.4823541e+06,8517645.875,85.17645875
70996.0,Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,2.9685102e+06,7031489.75,70.3148975
70996.0,Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,3.0626152e+06,6937384.75,69.3738475
70996.0,Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,3.360265e+06,6639735.0,66.39735
70996.0,Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,4.470863e+06,5529137.0,55.29136999999999
870263.0,Alessandro Buongiorno,Italya_serie_a,napoli,Defender,35000000.0,2.329006e+07,11709940.0,33.45697142857143
870263.0,Alessandro Buongiorno,Italya_serie_a,napoli,Defender,35000000.0,1.43688e+07,20631200.0,58.946285714285715
870263.0,Alessandro Buongiorno,Italya_serie_a,napoli,Defender,35000000.0,3.7238284e+07,2238284.0,6.395097142857143
108484.0,Juan Jesus,Italya_serie_a,napoli,Defender,1500000.0,1.8302991e+06,330299.125,22.019941666666668
108484.0,Juan Jesus,Italya_serie_a,napoli,Defender,1500000.0,1.6513044e+06,151304.375,10.086958333333333
108484.0,Juan Jesus,Italya_serie_a,napoli,Defender,1500000.0,1.3962689e+06,103731.125,6.915408333333334
108484.0,Juan Jesus,Italya_serie_a,napoli,Defender,1500000.0,1.3266109e+06,173389.125,11.559275
1171451.0,Nico Paz,Italya_serie_a,como,Midfield,65000000.0,5.105213e+07,13947872.0,21.458264615384614
1090019.0,Martin Baturina,Italya_serie_a,como,Midfield,24000000.0,1.2080511e+07,11919489.0,49.6645375
1090019.0,Martin Baturina,Italya_serie_a,como,Midfield,24000000.0,9.905763e+06,14094237.0,58.7259875
1090019.0,Martin Baturina,Italya_serie_a,como,Midfield,24000000.0,2.8151532e+07,4151532.0,17.29805
803033.0,Teun Koopmeiners,Italya_serie_a,juventus,Midfield,20000000.0,2.5629308e+06,17437069.25,87.18534625
803033.0,Teun Koopmeiners,Italya_serie_a,juventus,Midfield,20000000.0,2.378135e+06,17621865.0,88.109325
803033.0,Teun Koopmeiners,Italya_serie_a,juventus,Midfield,20000000.0,2.7003755e+06,17299624.5,86.4981225
803033.0,Teun Koopmeiners,Italya_serie_a,juventus,Midfield,20000000.0,2.179001e+06,17820999.0,89.104995
803033.0,Teun Koopmeiners,Italya_serie_a,juventus,Midfield,20000000.0,2.7086135e+06,17291386.5,86.45693250000001
917048.0,Andrea Cambiaso,Italya_serie_a,juventus,Defender,30000000.0,2.5384424e+07,4615576.0,15.385253333333335
917048.0,Andrea Cambiaso,Italya_serie_a,juventus,Defender,30000000.0,1.4187104e+07,15812896.0,52.70965333333333
917048.0,Andrea Cambiaso,Italya_serie_a,juventus,Defender,30000000.0,3.199108e+07,1991080.0,6.636933333333333
917048.0,Andrea Cambiaso,Italya_serie_a,juventus,Defender,30000000.0,2.8057188e+07,1942812.0,6.476039999999999
974087.0,Manu Koné,Italya_serie_a,roma,Midfield,50000000.0,1.570561e+07,34294390.0,68.58878
974087.0,Manu Koné,Italya_serie_a,roma,Midfield,50000000.0,1.2428829e+07,37571171.0,75.142342
974087.0,Manu Koné,Italya_serie_a,roma,Midfield,50000000.0,3.0126244e+07,19873756.0,39.747512
974087.0,Manu Koné,Italya_serie_a,roma,Midfield,50000000.0,1.1097759e+07,38902241.0,77.804482
1175821.0,Niccolò Pisilli,Italya_serie_a,roma,Midfield,20000000.0,1.7132152e+07,2867848.0,14.33924
1175821.0,Niccolò Pisilli,Italya_serie_a,roma,Midfield,20000000.0,1.3920425e+07,6079575.0,30.397875000000003
1175821.0,Niccolò Pisilli,Italya_serie_a,roma,Midfield,20000000.0,1.7618796e+07,2381204.0,11.90602
611210.0,Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,9.269889e+06,5730111.0,38.200739999999996
611210.0,Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,1.1183946e+07,3816054.0,25.440360000000002
611210.0,Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,6.732562e+06,8267438.0,55.11625333333333
611210.0,Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,1.091733e+07,4082670.0,27.217799999999997
611210.0,Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,1.1361389e+07,3638611.0,24.257406666666668
1499991.0,Jan Ziółkowski,Italya_serie_a,roma,Defender,12000000.0,1.0121521e+07,1878479.0,15.653991666666666
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,2.762961e+06,4237039.0,60.52912857142857
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,6.4509805e+06,549019.5,7.843135714285713
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,7.522135e+06,522135.0,7.459071428571429
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,5.063022e+06,1936978.0,27.67111428571429
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,4.373368e+06,2626632.0,37.523314285714285
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,9.619031e+06,2619031.0,37.414728571428576
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,5.891423e+06,1108577.0,15.836814285714285
793986.0,Mile Svilar,Italya_serie_a,roma,Goalkeeper,35000000.0,1.8412956e+07,16587044.0,47.391554285714285
793986.0,Mile Svilar,Italya_serie_a,roma,Goalkeeper,35000000.0,9.55135e+06,25448650.0,72.71042857142858
793986.0,Mile Svilar,Italya_serie_a,roma,Goalkeeper,35000000.0,1.5385599e+07,19614401.0,56.04114571428571
793986.0,Mile Svilar,Italya_serie_a,roma,Goalkeeper,35000000.0,1.5626874e+07,19373126.0,55.35178857142857
793986.0,Mile Svilar,Italya_serie_a,roma,Goalkeeper,35000000.0,1.377563e+07,21224370.0,60.64105714285715
1012176.0,Giorgio Scalvini,Italya_serie_a,atalanta,Defender,30000000.0,1.0441205e+06,28955879.5,96.51959833333333
1012176.0,Giorgio Scalvini,Italya_serie_a,atalanta,Defender,30000000.0,1.5045351e+06,28495464.875,94.98488291666666
1012176.0,Giorgio Scalvini,Italya_serie_a,atalanta,Defender,30000000.0,1.4157515e+06,28584248.5,95.28082833333333
1012176.0,Giorgio Scalvini,Italya_serie_a,atalanta,Defender,30000000.0,1.3234455e+06,28676554.5,95.588515
1157713.0,Isak Hien,Italya_serie_a,atalanta,Defender,22000000.0,1.383324e+07,8166760.0,37.12163636363636
1157713.0,Isak Hien,Italya_serie_a,atalanta,Defender,22000000.0,7.780685e+06,14219315.0,64.63325
1157713.0,Isak Hien,Italya_serie_a,atalanta,Defender,22000000.0,2.063562e+07,1364380.0,6.201727272727273
1157713.0,Isak Hien,Italya_serie_a,atalanta,Defender,22000000.0,2.8532964e+07,6532964.0,29.69529090909091
1157713.0,Isak Hien,Italya_serie_a,atalanta,Defender,22000000.0,1.0448033e+07,11551967.0,52.50894090909091
1634980.0,Honest Ahanor,Italya_serie_a,atalanta,Defender,25000000.0,467465.2,24532534.8125,98.13013925
1634980.0,Honest Ahanor,Italya_serie_a,atalanta,Defender,25000000.0,1.3884531e+06,23611546.875,94.44618750000001
1116577.0,Santiago Castro,Italya_serie_a,bologna,Attack,35000000.0,1.8798912e+07,16201088.0,46.28882285714286
1116577.0,Santiago Castro,Italya_serie_a,bologna,Attack,35000000.0,1.9156892e+07,15843108.0,45.26602285714286
1116577.0,Santiago Castro,Italya_serie_a,bologna,Attack,35000000.0,6.8108125e+06,28189187.5,80.54053571428571
1116577.0,Santiago Castro,Italya_serie_a,bologna,Attack,35000000.0,1.773092e+07,17269080.0,49.340228571428575
1065261.0,Jonathan Rowe,Italya_serie_a,bologna,Attack,20000000.0,2.10762e+07,1076200.0,5.380999999999999
1065261.0,Jonathan Rowe,Italya_serie_a,bologna,Attack,20000000.0,2.239702e+07,2397020.0,11.9851
1065261.0,Jonathan Rowe,Italya_serie_a,bologna,Attack,20000000.0,1.2996712e+07,7003288.0,35.016439999999996
818481.0,Jhon Lucumí,Italya_serie_a,bologna,Defender,25000000.0,1.2654505e+06,23734549.5,94.938198
818481.0,Jhon Lucumí,Italya_serie_a,bologna,Defender,25000000.0,1.3033561e+06,23696643.875,94.7865755
818481.0,Jhon Lucumí,Italya_serie_a,bologna,Defender,25000000.0,1.5454258e+06,23454574.25,93.818297
818481.0,Jhon Lucumí,Italya_serie_a,bologna,Defender,25000000.0,1.7151488e+06,23284851.25,93.139405
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,8.674644e+06,174644.0,2.054635294117647
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,1.0730456e+07,2230456.0,26.24065882352941
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,8.948701e+06,448701.0,5.2788352941176475
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,1.4832891e+07,6332891.0,74.5046
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,1.4488901e+07,5988901.0,70.45765882352941
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,1.6800944e+07,8300944.0,97.65816470588236
855829.0,Juan Miranda,Italya_serie_a,bologna,Defender,15000000.0,1.8488128e+07,3488128.0,23.25418666666667
855829.0,Juan Miranda,Italya_serie_a,bologna,Defender,15000000.0,1.0347031e+07,4652969.0,31.019793333333332
855829.0,Juan Miranda,Italya_serie_a,bologna,Defender,15000000.0,1.3176678e+07,1823322.0,12.15548
855829.0,Juan Miranda,Italya_serie_a,bologna,Defender,15000000.0,9.747055e+06,5252945.0,35.01963333333333
855829.0,Juan Miranda,Italya_serie_a,bologna,Defender,15000000.0,1.4539728e+07,460272.0,3.06848
35428.0,Pedro,Italya_serie_a,lazio,Attack,1000000.0,1.7039305e+06,703930.5,70.39305
35428.0,Pedro,Italya_serie_a,lazio,Attack,1000000.0,1.0192587e+06,19258.6875,1.92586875
35428.0,Pedro,Italya_serie_a,lazio,Attack,1000000.0,2.2161645e+06,1216164.5,121.61645000000001
35428.0,Pedro,Italya_serie_a,lazio,Attack,1000000.0,1.2402445e+06,240244.5,24.02445
1101942.0,Petar Ratkov,Italya_serie_a,lazio,Attack,10000000.0,6.572019e+06,3427981.0,34.27981
1101942.0,Petar Ratkov,Italya_serie_a,lazio,Attack,10000000.0,6.172475e+06,3827525.0,38.27525
1101942.0,Petar Ratkov,Italya_serie_a,lazio,Attack,10000000.0,7.259371e+06,2740629.0,27.40629
1101942.0,Petar Ratkov,Italya_serie_a,lazio,Attack,10000000.0,1.3857931e+07,3857931.0,38.57931
1101942.0,Petar Ratkov,Italya_serie_a,lazio,Attack,10000000.0,1.1878733e+07,1878733.0,18.78733
959806.0,Kenneth Taylor,Italya_serie_a,lazio,Midfield,20000000.0,1.6916284e+07,3083716.0,15.41858
959806.0,Kenneth Taylor,Italya_serie_a,lazio,Midfield,20000000.0,1.2712193e+07,7287807.0,36.439035
